x,y,line_id
0.0,38.647507402948634,0
0.2127659574468085,36.955877289528075,0
0.425531914893617,35.26424717610751,0
0.6382978723404256,33.57261706268695,0
0.851063829787234,7.360600147125499,0
1.0638297872340425,5.668970033704941,0
1.2765957446808511,3.977339920284379,0
1.4893617021276595,2.2857098068638173,0
1.702127659574468,0.5940796934432555,0
1.9148936170212767,0.0,0
2.127659574468085,0.0,0
2.3404255319148937,0.0,0
2.5531914893617023,0.0,0
2.765957446808511,0.0,0
2.978723404255319,0.0,0
3.1914893617021276,0.0,0
3.404255319148936,0.0,0
3.617021276595745,21.719099847060672,0
3.8297872340425534,66.43444118394416,0
4.042553191489362,65.66290803757285,0
4.25531914893617,64.89137489120155,0
4.468085106382979,64.11984174483024,0
4.680851063829787,63.34830859845893,0
4.8936170212765955,68.79959390884225,0
5.1063829787234045,68.02806076247094,0
5.319148936170213,67.25652761609965,0
5.531914893617022,66.48499446972833,0
5.74468085106383,65.71346132335702,0
5.957446808510638,64.94192817698573,0
6.170212765957447,64.17039503061442,0
6.382978723404255,63.398861884243104,0
6.595744680851064,62.62732873787179,0
6.808510638297872,61.85579559150048,0
7.0212765957446805,61.084262445129184,0
7.23404255319149,60.31272929875787,0
7.446808510638298,59.54119615238656,0
7.659574468085107,58.769663006015264,0
7.872340425531915,57.99812985964395,0
8.085106382978724,57.22659671327264,0
8.297872340425531,36.962532767309455,0
8.51063829787234,16.698468821346264,0
8.72340425531915,0.0,0
8.936170212765958,1.0459022591766391,0
9.148936170212766,5.6573996429702085,0
9.361702127659575,10.26889702676377,0
9.574468085106384,14.88039441055734,0
9.787234042553191,19.49189179435091,0
10.0,24.10338917814447,0
