x,y,line_id
0.0,45.0,0
0.2777777777777778,30.0,0
0.5555555555555556,15.0,0
0.8333333333333334,20.0,0
1.1111111111111112,20.0,0
1.3888888888888888,25.0,0
1.6666666666666667,15.0,0
1.9444444444444446,20.0,0
2.2222222222222223,20.0,0
2.5,30.0,0
2.7777777777777777,35.0,0
3.055555555555556,40.0,0
3.3333333333333335,45.0,0
3.611111111111111,50.0,0
3.8888888888888893,55.0,0
4.166666666666667,60.0,0
4.444444444444445,60.0,0
4.722222222222222,60.0,0
5.0,60.0,0
5.277777777777778,55.0,0
5.555555555555555,55.0,0
5.833333333333334,55.0,0
6.111111111111112,55.0,0
6.388888888888889,55.0,0
6.666666666666667,50.0,0
6.944444444444445,50.0,0
7.222222222222222,50.0,0
7.5,50.0,0
7.777777777777779,50.0,0
8.055555555555555,0.0,0
8.333333333333334,10.0,0
8.61111111111111,10.0,0
8.88888888888889,5.0,0
9.166666666666668,5.0,0
9.444444444444445,0.0,0
9.722222222222223,0.0,0
10.0,0.0,0
