x,y,line_id
0.0,0.0,0
0.2,3.5251075151257165,0
0.4,7.988123383640914,0
0.6000000000000001,14.784619130560001,0
0.8,14.784619130560001,0
1.0,18.253845295262543,0
1.2000000000000002,22.067351070418592,0
1.4000000000000001,26.369124882231432,0
1.6,26.369124882231432,0
1.8,26.369124882231432,0
2.0,32.78252773925922,0
2.2,38.28522811250692,0
2.4000000000000004,38.28522811250692,0
2.6,38.28522811250692,0
2.8000000000000003,40.08683186193686,0
3.0,42.242361718890805,0
3.2,47.94835983062959,0
3.4000000000000004,47.94835983062959,0
3.6,50.79485040314358,0
3.8000000000000003,50.79485040314358,0
4.0,50.79485040314358,0
4.2,54.241517976353634,0
4.4,56.87513679875865,0
4.6000000000000005,59.78989997933707,0
4.800000000000001,59.78989997933707,0
5.0,59.78989997933707,0
5.2,59.78989997933707,0
5.4,59.78989997933707,0
5.6000000000000005,59.78989997933707,0
5.800000000000001,59.78989997933707,0
6.0,59.78989997933707,0
6.2,59.78989997933707,0
6.4,59.78989997933707,0
6.6000000000000005,63.4603013321873,0
6.800000000000001,63.4603013321873,0
7.0,63.4603013321873,0
7.2,65.27658779451036,0
7.4,70.27431014655731,0
7.6000000000000005,75.03527041999612,0
7.800000000000001,77.47738487413781,0
8.0,82.10418832415844,0
8.200000000000001,82.10418832415844,0
8.4,82.10418832415844,0
8.6,84.86554119970847,0
8.8,84.86554119970847,0
9.0,84.86554119970847,0
9.200000000000001,88.2444684372286,0
9.4,88.2444684372286,0
9.600000000000001,91.91131525355868,0
9.8,95.46719438722646,0
10.0,99.99999999148923,0
